Date,hour_sin,rsi_14,vol_rel,dist_to_vwap,hist_vol_20,rolling_drawdown,minus_di,day_cos,dist_to_sma200,stoch_k,day_sin,macd_line,bb_width,sma_cross_spread,rsi_21,parkinson_vol,plus_di,dist_to_sma50,frac_diff_close,macd_signal,vol_regime
2025-02-27 17:00:00+00:00,-1.038368967234267,-0.1180178049472737,-0.4871596926060873,1.001933727466158,0.7322077295325273,0.5532009365309805,0.511850797095992,-1.0636542889452332,0.8261187185494082,0.9068767710322445,0.13623904613652332,-0.584354683944993,0.004356136205568298,1.7348184572319074,-0.1288947955939744,-0.8317829867873913,-0.5799461903803822,-0.5428939391823643,0.47539966630324476,-0.8761580481760429,-0.9064665711315838
2025-02-27 18:00:00+00:00,-1.0880023989013305,-0.1180178049472737,-0.4871596926060873,1.001933727466158,0.7322077295325273,0.5532009365309805,0.5118507970959916,-1.0636542889452332,0.8133131895374119,0.9068767710322445,0.13623904613652332,-0.495447252995881,-0.0024303409834669854,1.6909889611250162,-0.1288947955939744,-0.8317829867873913,-0.5799461903803822,-0.5143651622467311,0.464103101229947,-0.8011969233759515,-0.9040934025487071
2025-02-27 19:00:00+00:00,-1.0383689672342675,-0.1180178049472737,-0.4871596926060873,1.001933727466158,0.7322077295325273,0.5532009365309805,0.5118507970959916,-1.0636542889452332,0.800570080282047,0.9068767710322445,0.13623904613652332,-0.4206716540409075,-0.009398861437533634,1.6472765598996006,-0.1288947955939744,-0.8317829867873913,-0.5799461903803824,-0.4858104227508825,0.45707453092793415,-0.7257162316331635,-0.9015544458264757
2025-02-27 20:00:00+00:00,-0.8928511085780636,-0.1180178049472737,-0.4871596926060873,1.001933727466158,0.7322077295325273,0.5532009365309805,0.511850797095992,-1.0636542889452332,0.788778129588364,0.9068767710322445,0.13623904613652332,-0.35782014680730584,-0.01655316504275521,1.6050853936196565,-0.1288947955939744,-0.8317829867873913,-0.5799461903803824,-0.45722968523792623,0.4523984000350453,-0.6522934744049967,-0.8988348506043758
2025-02-27 21:00:00+00:00,-0.6613656245205085,-0.1180178049472737,-0.4871596926060873,1.001933727466158,0.7322077295325273,0.5532009365309805,0.511850797095992,-1.0636542889452332,0.7761326036756555,0.9068767710322445,0.13623904613652332,-0.3050271331699757,-0.023897196251870065,1.5615630915881107,-0.1288947955939744,-0.8317829867873913,-0.5799461903803822,-0.4286229141863658,0.4491203907578164,-0.5826036446581727,-0.8959178237216359
2025-02-28 08:00:00+00:00,1.6301044333716301,-1.7602166660448828,0.03081363471673632,-1.1615880246635997,0.8024950806331403,-0.9052150356882552,2.195829138127817,-1.0636542889452332,0.1740636228885711,-1.2220901890071516,-1.5542375036334666,-0.34826320547750006,-0.20173388673632128,1.0753807432627196,-0.4863595115733618,2.391483996332448,-1.0058882358521266,-0.9989320179856905,-1.0096000646772587,-0.19805650578860362,-0.892087566994536
2025-02-28 09:00:00+00:00,1.3986189493140746,-0.7917838210118924,-0.12385890491186488,-0.30085952239818586,0.8819556119918858,-0.2410936342664041,1.4651767115393517,-1.0636542889452332,0.3503888879680721,-0.07766805226780966,-1.5542375036334666,-0.44474888489432285,-0.26050231394641477,1.0259247526372435,-0.08972715508688113,1.2551691968473413,-1.1209471504000517,-0.5966293791139369,0.7243614464136653,-0.24819858834224762,-0.915186835818347
2025-02-28 10:00:00+00:00,1.09694119304584,-0.8062225705173196,-0.19362013886954033,-0.3595715523300026,0.3631386480267362,-0.27620851313768785,1.1470477706560955,-1.0636542889452332,0.3296727664537612,-0.13689300009382308,-1.5542375036334666,-0.5216549736338875,-0.1904847649727352,0.9867902542279093,0.03725992942619422,0.3106437966718927,-0.817289645857387,-0.5888697924971339,0.34605113454690006,-0.304266004823166,-0.862358711591477
2025-02-28 11:00:00+00:00,0.7456300051105424,-0.5562858091412127,-0.22347364257008906,-0.013953576071355056,0.38499398363270176,-0.006094060281728025,1.0757651571757658,-1.0636542889452332,0.39453806100648964,0.31868352164462355,-1.5542375036334666,-0.5314691567603773,-0.16288971753494758,0.9508909615034903,-0.7155174143082654,0.5570119351220602,-0.9102502353824244,-0.41878298969038213,0.6059117549226605,-0.3511558369974216,-0.8316882885603595
2025-02-28 12:00:00+00:00,0.3686266623967833,-0.38914772029307415,-0.22397745145052414,0.2251750928124576,0.4014820708584898,0.21197834132398585,0.8873783220021005,-1.0636542889452332,0.4443964382522284,0.6864856335281335,-1.5542375036334666,-0.49728093586692296,-0.15895017957479238,0.9201360416975057,-0.43320449612667483,-0.007621902964088437,-0.6437919195215503,-0.28398400431682086,0.6169693704057455,-0.38157554198606225,-0.8262836358573019
2025-02-28 13:00:00+00:00,-0.008376680316975863,0.03210176243055143,-0.15465977900352587,0.9662643882467512,0.5482408407083527,0.7507666366206874,0.3316599376107046,-1.0636542889452332,0.6436356331206956,0.6484764795054013,-1.5542375036334666,-0.33986309162888645,-0.14406189096447738,0.8971891891809831,0.03959579879351778,2.3206541285463227,0.3022170412313868,0.13187302280956684,1.10947594080668,-0.3732558291139303,-0.8147581020233315
2025-02-28 14:00:00+00:00,-0.3596878682522733,0.13618105110303083,-0.017809281291191678,1.178041240590481,0.5614340434416989,0.7507666366206874,0.12354415936706771,-1.0636542889452332,0.7013927446093599,0.9231821610243828,-1.5542375036334666,-0.17122337549221084,-0.10285718367363404,0.871797752987732,0.15641189091372487,0.7778693678509732,0.08905240831167559,0.2758353478169475,0.7864962498282121,-0.3316166655729259,-0.7857460164513518
2025-02-28 15:00:00+00:00,-0.6613656245205076,-0.04010448735590178,0.03985245517936439,0.6333431457999394,0.6009299442182422,0.35798208857989455,0.11733947261478579,-1.0636542889452332,0.5780052596247746,0.4928492264560176,-1.5542375036334666,-0.10340707119366571,-0.09953033607020156,0.8414640465743091,-0.04144676053115224,0.47799220602425024,-0.06120323273166721,0.07339475077374652,0.20859525074535346,-0.2842372107184924,-0.7812574113838883
2025-02-28 16:00:00+00:00,-0.8928511085780633,-0.04010448735590178,-0.4871596926060873,0.6333431457999394,0.6009299442182422,0.35798208857989455,0.11733947261478579,-1.0636542889452332,0.5650678196495629,0.4928492264560176,-1.5542375036334666,-0.049623553595117054,-0.09626356797023962,0.8211661380315474,-0.04144676053115224,-0.8317829867873913,-0.06120323273166721,0.07342834039469345,0.4424901768189071,-0.23517654820325073,-0.7774581180174778
2025-02-28 17:00:00+00:00,-1.038368967234267,-0.04010448735590178,-0.4871596926060873,0.6333431457999394,0.6009299442182422,0.35798208857989455,0.11733947261478579,-1.0636542889452332,0.5529661936545087,0.4928492264560176,-1.5542375036334666,-0.00744730213019425,-0.0930562529393248,0.801726648153159,-0.04144676053115224,-0.8317829867873913,-0.06120323273166721,0.0740230801708938,0.4502153212026734,-0.18717878388061862,-0.7721788333565317
2025-02-28 18:00:00+00:00,-1.0880023989013305,-0.04010448735590178,-0.4871596926060873,0.6333431457999394,0.6009299442182422,0.35798208857989455,0.11733947261478579,-1.0636542889452332,0.5408475348509778,0.4928492264560176,-1.5542375036334666,0.02515429636438206,-0.08990778410746714,0.7822608271785955,-0.04144676053115224,-0.8317829867873913,-0.06120323273166721,0.0746178311156167,0.4494181695295708,-0.14201754787157284,-0.7663826473781284
2025-02-28 19:00:00+00:00,-1.0383689672342675,-0.04010448735590178,-0.4871596926060873,0.6333431457999394,0.6009299442182422,0.35798208857989455,0.11733947261478579,-1.0636542889452332,0.528838630619752,0.4928492264560176,-1.5542375036334666,0.04988285793350261,-0.08681757346819148,0.7629673256230451,-0.04144676053115224,-0.8317829867873913,-0.06120323273166721,0.0752125932291543,0.447621750358698,-0.10075875326572735,-0.7609260865811492
2025-02-28 20:00:00+00:00,-0.8928511085780636,-0.04010448735590178,-0.4871596926060873,0.6333431457999394,0.6009299442182422,0.35798208857989455,0.11733947261478579,-1.0636542889452332,0.5168115716258019,0.4928492264560176,-1.5542375036334666,0.06816127875970036,-0.0837850512124542,0.7436457328891551,-0.04144676053115224,-0.8317829867873913,-0.0612032327316668,0.0758073665118549,0.4459065409041104,-0.06395995844934595,-0.7553805342574736
2025-02-28 21:00:00+00:00,-0.6613656245205085,-0.04010448735590178,-0.4871596926060873,0.6333431457999394,0.6009299442182422,0.35798208857989455,0.11733947261478579,-1.0636542889452332,0.5042043934990253,0.4928492264560176,-1.5542375036334666,0.08117786942173813,-0.08080966509536275,0.7234155836614828,-0.04144676053115224,-0.8317829867873913,-0.0612032327316668,0.07640215096398817,0.44444429400643465,-0.03182070155549817,-0.7497412216843404
2025-03-03 08:00:00+00:00,1.6301044333716301,-1.7602166660448828,6.737796844480412,-0.6019347349471565,-1.0523305969784826,0.42520989762225425,-1.4594399873683341,1.3948540913748568,-0.05230951990256289,-0.9877332184117568,-0.7089992287484718,-0.0967922871272886,-0.9127225246041148,0.09549274401603636,-1.9720593279857173,3.8167743136158245,2.0486113237594927,-0.23135118896697035,0.15151148445280652,-0.04098587361486755,-0.9866931181611223
2025-03-03 09:00:00+00:00,1.3986189493140746,0.5719516570644072,2.1800819060771692,0.26975046346073606,-0.6003223641797182,0.7507666366206874,-1.4741214600871908,1.3948540913748568,0.14163294611445407,-0.001813685697250445,-0.7089992287484718,-0.018512895010350642,-0.8301844511702773,0.08967894220312708,0.6455103455491318,1.7732540245079547,0.7087006746764866,0.15924202221955866,1.0088842394479152,-0.034121741356521476,-0.7531874218214728
2025-03-03 10:00:00+00:00,1.09694119304584,-0.001349142995362882,0.7864215463533595,-0.18208689882264972,-0.5280325527305283,0.4103612820833525,-1.4789858596924474,1.3948540913748568,0.041721826433574215,-0.4680008488990821,-0.7089992287484718,-0.014467640042906658,-0.8291617705248441,0.08164492976263998,0.002051306516726345,0.743253085913553,0.33743177858400597,-0.02809832704272204,0.22949328238389244,-0.027791269376315198,-0.7502459247677161
2025-03-03 11:00:00+00:00,0.7456300051105424,0.19895050065641576,0.5917643007415261,0.06515171634819401,-0.5086651277080082,0.6051348411073489,-1.3119946294000147,1.3948540913748568,0.0900716856281399,-0.2012572981945571,-0.7089992287484718,0.020935490486401753,-0.8071712252658545,0.07488509103453744,0.2268628124648599,0.06562493490245057,0.13415482004961557,0.0760007184349783,0.5970413776864443,-0.015382704635508707,-0.6898022745811601
2025-03-03 12:00:00+00:00,0.3686266623967833,0.0018733295779027833,0.7970719056263764,-0.14882999214404327,-0.4902163487715841,0.4284755817715875,-1.3325069275931114,1.3948540913748568,0.035606161672120495,-0.44319320744313717,-0.7089992287484718,0.018342331981832008,-0.8063066207421232,0.06697460954905114,0.005668132282686604,0.13162795806002206,0.07892520040031936,-0.021707261912060415,0.31467768966870385,-0.0059937894913932475,-0.6411882893320507
2025-03-03 13:00:00+00:00,-0.008376680316975863,0.31055012156845346,0.47581028333038733,0.3298073194951792,-0.4089688953854143,0.7507666366206874,-1.3570126398263425,1.3948540913748568,0.14415255018218406,0.12247014179490469,-0.7089992287484718,0.08469872307336511,-0.739979705761834,0.06176238655473049,0.35211954474389023,0.5739108160943069,0.12283352265020044,0.19950429084278495,0.787948043233364,0.015282615579410153,-0.4154105227996004
2025-03-03 14:00:00+00:00,-0.3596878682522733,-0.4216498178709028,1.089844933384427,-0.9874053589710442,0.1266740705733587,-0.4348790816524651,-0.4084672972705641,1.3948540913748568,-0.1893099815589335,-1.1960166223670803,-0.7089992287484718,-0.06338416042954442,-0.6115308593360708,0.04880930162601803,-0.46968406927882583,2.6046242638230033,-0.34890131573204475,-0.4436818564511242,-0.5326649276638354,0.001584749680060748,0.03792021463609609
2025-03-03 15:00:00+00:00,-0.6613656245205076,-0.25928531343386535,0.7189256799957802,-0.5067978959973991,0.1580087642574705,-0.1456360058826781,-0.5200791986251252,1.3948540913748568,-0.11377847440006364,-0.8388141128136708,-0.7089992287484718,-0.13076439320026792,-0.5777443796486332,0.037748625963093294,-0.287450051836086,0.4797833364930073,-0.4741670655819328,-0.2803999509671828,0.5247319089706953,-0.023351206390872882,0.1909471668648908
2025-03-03 16:00:00+00:00,-0.8928511085780633,-0.25928531343386535,-0.4871596926060873,-0.5067978959973991,0.1580087642574705,-0.1456360058826781,-0.5200791986251252,1.3948540913748568,-0.11852582966729266,-0.8388141128136708,-0.7089992287484718,-0.18259232405189132,-0.5492458448848375,0.02669124877561221,-0.287450051836086,-0.8317829867873913,-0.4741670655819328,-0.275907344802356,0.3942943975530096,-0.05405139402930538,0.35485594062142917
2025-03-03 17:00:00+00:00,-1.038368967234267,-0.25928531343386535,-0.4871596926060873,-0.5067978959973991,0.1580087642574705,-0.1456360058826781,-0.5200791986251252,1.3948540913748568,-0.12327176940615604,-0.8388141128136708,-0.7089992287484718,-0.22164477128200882,-0.5251705951264953,0.015637168588278672,-0.287450051836086,-0.8317829867873913,-0.474167065581933,-0.27141409772658726,0.4012110202575155,-0.08671276222711895,0.602407434223635
2025-03-03 18:00:00+00:00,-1.0880023989013305,-0.25928531343386535,-0.4871596926060873,-0.5067978959973991,0.1580087642574705,-0.1456360058826781,-0.5200791986251252,1.3948540913748568,-0.1280162942496714,-0.8388141128136708,-0.7089992287484718,-0.2502428943388431,-0.5049314910539963,0.004586383926711683,-0.287450051836086,-0.8317829867873913,-0.4741670655819328,-0.2669202096027413,0.40744113589575165,-0.11877438209931576,0.66864637442505
2025-03-03 19:00:00+00:00,-1.0383689672342675,-0.25928531343386535,-0.4871596926060873,-0.5067978959973991,0.1580087642574705,-0.1456360058826781,-0.5200791986251252,1.3948540913748568,-0.13275940483046206,-0.8388141128136708,-0.7089992287484718,-0.270324403036992,-0.4881142124541256,-0.006461106682590704,-0.287450051836086,-0.8317829867873913,-0.4741670655819328,-0.2624256802936105,0.4118749688965529,-0.1485894779153837,0.7166470059221255
2025-03-03 20:00:00+00:00,-0.8928511085780636,-0.25928531343386535,-0.4871596926060873,-0.5067978959973991,0.1580087642574705,-0.1456360058826781,-0.5200791986251252,1.3948540913748568,-0.13750110178079683,-0.8388141128136708,-0.7089992287484718,-0.2835045015259608,-0.4744197871350738,-0.017505304712287655,-0.287450051836086,-0.8317829867873913,-0.4741670655819328,-0.25793050966194814,0.41509464620596137,-0.1751756944196792,0.7527504675151843
2025-03-03 21:00:00+00:00,-0.6613656245205085,-0.25928531343386535,-0.4871596926060873,-0.5067978959973991,0.1580087642574705,-0.1456360058826781,-0.5200791986251252,1.3948540913748568,-0.1422413857325451,-0.8388141128136708,-0.7089992287484718,-0.2911273116915729,-0.46363087458060415,-0.028546211634107373,-0.287450051836086,-0.8317829867873913,-0.4741670655819328,-0.25343469757049036,0.41751917183650333,-0.19802597819307943,0.7780225509668132
2025-03-04 08:00:00+00:00,1.6301044333716301,-1.7602166660448828,0.8117590258990319,-1.161901691379291,0.08868085638944778,-0.06378020691372033,1.6900027735635506,0.90791635502588,-0.41691116684709917,-0.10322877583195501,0.8140675145133833,-0.3587281721145839,-0.5192337599156421,-0.15505082272989526,-1.044072289877841,3.601718312826994,-1.0764069839417911,-0.6394117375261031,-0.28061138684259923,-0.270916799316673,0.3524121820682894
2025-03-04 09:00:00+00:00,1.3986189493140746,-1.485864854501519,0.1541021063688986,-0.8807103703901317,0.01779115247026972,0.008102197460253544,1.3701903779198947,0.90791635502588,-0.4008508333553853,0.0006559958189088688,0.8140675145133833,-0.44157318773363735,-0.5979833680957486,-0.17085814570486538,-0.9109184392588532,0.0050025989761771986,-1.126204342317173,-0.5876885818724301,0.3483044661769446,-0.3058280420356846,0.025363890475608223
2025-03-04 10:00:00+00:00,1.09694119304584,-1.4770220967362269,0.09020211778823048,-0.7427286177961756,-0.5254676653233703,0.010630724247280097,1.0002831721347694,0.90791635502588,-0.4038429058582149,0.0043102340176864274,0.8140675145133833,-0.501555211516781,-0.5296099728272204,-0.18664541445609706,-1.3871139506859054,0.3130619887580624,-0.8493305230533262,-0.5738201458436479,0.357158898056709,-0.34619998128697527,0.1716570862209303
2025-03-04 11:00:00+00:00,0.7456300051105424,-1.5398746378853514,-0.04684802613480166,-0.912858515256481,-0.5592862434806394,-0.24294439068006077,1.2358847987397066,0.90791635502588,-0.4768107091046605,-0.36215765391659804,0.8140675145133833,-0.5855022844510811,-0.4187604967399018,-0.2040700513023461,-1.0031422496170594,0.5570373944930737,-0.9532975816270772,-0.6969954561119616,0.15264036085110744,-0.39591189705816826,0.39529121833686376
2025-03-04 12:00:00+00:00,0.3686266623967833,-1.62665173023258,0.0026573680346766884,-1.5953693514360117,-0.326001019704722,-0.9852476117280506,1.2169916780930554,0.90791635502588,-0.6829442000265026,-1.434937582271241,0.8140675145133833,-0.7684891980040021,-0.14972626944437503,-0.226295200536034,-1.8221492541863278,0.9845114049513313,-1.0573526655893768,-1.0790956962051412,-0.3059815320867261,-0.47364107110390247,1.027932732254672
