Date,hour_sin,rsi_14,vol_rel,dist_to_vwap,hist_vol_20,rolling_drawdown,minus_di,day_cos,dist_to_sma200,stoch_k,day_sin,macd_line,bb_width,sma_cross_spread,rsi_21,parkinson_vol,plus_di,dist_to_sma50,frac_diff_close,macd_signal,vol_regime
2024-02-19 15:00:00+00:00,-0.6613656245205076,0.4669157240293449,0.3778596561256085,-0.1292044901444403,-0.27654206993414515,0.3889653115007139,-0.37159888237058253,1.3948540913748568,0.3973708065880636,0.29852962987953263,-0.7089992287484718,0.49406149290115675,-0.3238606338387374,0.4251243693509005,0.5276205387887593,-0.16121495366412897,0.49169215803592814,0.24043535364314866,1.2332618127386923,0.40133724596838316,1.340026945417992
2024-02-19 16:00:00+00:00,-0.8928511085780633,0.4669157240293449,-0.4871596926060873,-0.1292044901444403,-0.27654206993414515,0.3889653115007139,-0.3715988823705827,1.3948540913748568,0.39251611295151406,0.29852962987953263,-0.7089992287484718,0.4828257487339378,-0.3220762324007215,0.42335599893741,0.5276205387887593,-0.8317829867873913,0.49169215803592814,0.2331258409089724,1.1957336882253202,0.42373673322343497,1.2761067888580948
2024-02-19 17:00:00+00:00,-1.038368967234267,0.4669157240293449,-0.4871596926060873,-0.1292044901444403,-0.27654206993414515,0.3889653115007139,-0.3715988823705827,1.3948540913748568,0.3876628761867477,0.29852962987953263,-0.7089992287484718,0.46799318482880287,-0.3257203975309271,0.42158815920395465,0.5276205387887593,-0.8317829867873913,0.49169215803592814,0.22581801054110595,1.1936237809099588,0.4385793881998634,1.2019805514399033
2024-02-19 18:00:00+00:00,-1.0880023989013305,0.4669157240293449,-0.4871596926060873,-0.1292044901444403,-0.27654206993414515,0.3889653115007139,-0.3715988823705827,1.3948540913748568,0.3828110956380619,0.29852962987953263,-0.7089992287484718,0.45051163182881,-0.3348670142843458,0.4198208499116683,0.5276205387887593,-0.8317829867873913,0.49169215803592814,0.2185118619588184,1.1922513808303519,0.4468270589521198,1.1363551316931644
2024-02-19 19:00:00+00:00,-1.0383689672342675,0.4669157240293449,-0.4871596926060873,-0.1292044901444403,-0.27654206993414515,0.3889653115007139,-0.3715988823705827,1.3948540913748568,0.37796077065014755,0.29852962987953263,-0.7089992287484718,0.43115387999946353,-0.3497230317993926,0.41805407082187485,0.5276205387887593,-0.8317829867873913,0.49169215803592814,0.21120739458158674,1.1910178833515936,0.44940953506737985,1.033455752620435
2024-02-19 20:00:00+00:00,-0.8928511085780636,0.4669157240293449,-0.4871596926060873,-0.1292044901444403,-0.27654206993414515,0.3889653115007139,-0.3715988823705827,1.3948540913748568,0.373111900568084,0.29852962987953263,-0.7089992287484718,0.41054677298275977,-0.370654832554598,0.41628782169599443,0.5276205387887593,-0.8317829867873913,0.49169215803592853,0.20390460782920589,1.1898885657216096,0.44720068352457704,0.9164145194256892
2024-02-19 21:00:00+00:00,-0.6613656245205085,0.4669157240293449,-0.4871596926060873,-0.1292044901444403,-0.27654206993414515,0.3889653115007139,-0.37159888237058253,1.3948540913748568,0.3682644847373569,0.11212503120701808,-0.7089992287484718,0.38919566525827376,-0.3982402449343924,0.41452210229561715,0.5276205387887593,-0.8317829867873913,0.49169215803592853,0.19660350112172945,1.1888594993461319,0.44100443094910474,0.7836396281907999
2024-02-20 08:00:00+00:00,1.6301044333716301,1.6229961255508607,1.2511472591408537,0.24785424889431523,-0.913101069634324,0.7507666366206874,-1.0156658903678695,0.90791635502588,0.40522529166298504,0.9220642272475401,0.8140675145133833,0.24833852368186998,-0.892440532570419,0.3972620400057857,0.7744800074193448,0.8411535114057859,1.1849494348044725,0.29088629659471726,1.5639725375471023,0.28062257193524326,-0.9349772403684232
2024-02-20 09:00:00+00:00,1.3986189493140746,1.6061851303131964,0.5134918718467392,0.20245049572276824,-0.9657520927415183,0.7491491158694424,-1.0962248744578003,0.90791635502588,0.3994715802528312,0.9158980161790969,0.8140675145133833,0.2888669678856384,-0.8602566161732396,0.3976193439337027,0.7381936111456238,-0.28934397111047305,0.725391768935187,0.27913486435650914,1.2602843632882397,0.2869292982850798,-0.8555716776282487
2024-02-20 10:00:00+00:00,1.09694119304584,0.37472564966012123,0.28952403743820176,-0.03626941964743176,-0.9959146214509741,0.5613819153282079,-0.41127682435455787,0.90791635502588,0.34190916790261766,0.20010368131394232,0.8140675145133833,0.2749899169397661,-0.859182983828483,0.39674338827272326,-0.20022630552935727,0.03773977583033991,0.21257426148694059,0.1671653981127381,1.0129191674191098,0.28909596051141817,-0.8589970132360635
2024-02-20 11:00:00+00:00,0.7456300051105424,0.9340955498708692,0.2525287411833323,0.40334498168048255,-0.8318952897315479,0.7507666366206874,-0.7323548433338467,0.90791635502588,0.45287384524228286,0.9299071206019439,0.8140675145133833,0.3532626918232853,-0.7654819698700843,0.39860443709335713,1.0942392402535266,0.6806113907044777,0.5217756178719862,0.3827913682673969,1.6613750560677645,0.30706655234868874,-0.6272330349819916
2024-02-20 12:00:00+00:00,0.3686266623967833,0.9438399643575602,-0.12078582233051133,0.3726103765465085,-0.8323937206649319,0.7507666366206874,-0.7901885594602163,0.90791635502588,0.45095499969403086,0.9684245940992879,0.8140675145133833,0.41300586757336805,-0.7006723405275455,0.4005524460476532,1.0629088435335967,-0.4442985005610273,0.3637778880562776,0.376568484530003,1.299494299547365,0.33383642316729334,-0.4818631038892604
2024-02-20 13:00:00+00:00,-0.008376680316975863,0.13386783717635597,-0.13586296680620039,-0.14864882385376488,-0.6943213821599487,0.3481682515142245,-0.2442314202238293,0.90791635502588,0.3330705967355423,-0.19604811476434855,0.8140675145133833,0.36474447803446514,-0.7022199453195717,0.39985166297811153,0.1538155951991895,-0.006961823253290244,0.0787057707276811,0.14590232490563426,0.7811269403646462,0.3452407566662053,-0.49607826392985704
2024-02-20 14:00:00+00:00,-0.3596878682522733,-0.903191245758387,1.1863780652558806,-1.604568977372752,0.3279983855028903,-1.2782323747210453,1.8594323719734824,0.90791635502588,-0.1253581319026414,-0.8332014118849761,0.8140675145133833,-0.0406619412111254,-0.31224315588945084,0.38845403259136835,-1.010154594368742,4.301358954505262,-0.7366095581719824,-0.7404400721751555,-0.757057305509835,0.2702648635237428,0.4813701000285921
2024-02-20 15:00:00+00:00,-0.6613656245205076,-0.783534900747485,0.5680519027985339,-1.10800297794403,0.3399636633452062,-1.1305367426305284,1.3726072781101084,0.90791635502588,-0.08689774799520776,-0.6734892488726903,0.8140675145133833,-0.32539559192320533,-0.12437240150604699,0.3780298126997292,-0.8758551885998719,0.8110110478642539,-0.8578420130553013,-0.6519578772720793,0.9627062066028201,0.15121769953598543,0.9716243441920255
2024-02-20 16:00:00+00:00,-0.8928511085780633,-0.783534900747485,-0.4871596926060873,-1.10800297794403,0.3399636633452062,-1.1305367426305284,1.3726072781101084,0.90791635502588,-0.08763051360163987,-0.6734892488726903,0.8140675145133833,-0.545296642828949,0.016967902315760806,0.3710737486752514,-0.8758551885998719,-0.8317829867873913,-0.8578420130553014,-0.6447727639537465,0.9859775008910897,0.010362689600981677,1.3075829501774203
2024-02-20 17:00:00+00:00,-1.038368967234267,-0.783534900747485,-0.4871596926060873,-1.10800297794403,0.3399636633452062,-1.1305367426305284,1.3726072781101084,0.90791635502588,-0.08957057855498239,-0.6734892488726903,0.8140675145133833,-0.7118969269245243,0.12864169070660778,0.3622048332608497,-0.8758551885998719,-0.8317829867873913,-0.8578420130553014,-0.6375860014992842,1.0371167116315874,-0.13688164248939164,1.6087615582956807
2024-02-20 18:00:00+00:00,-1.0880023989013305,-0.783534900747485,-0.4871596926060873,-1.10800297794403,0.3399636633452062,-1.1305367426305284,1.3726072781101084,0.90791635502588,-0.09153093430294817,-0.6734892488726903,0.8140675145133833,-0.834838772247506,0.21848760904427567,0.353304473828186,-0.8758551885998719,-0.8317829867873913,-0.8578420130553012,-0.6303975893408769,1.0672121478406555,-0.28018072628629015,1.886061146759891
2024-02-20 19:00:00+00:00,-1.0383689672342675,-0.783534900747485,-0.4871596926060873,-1.10800297794403,0.3399636633452062,-1.1305367426305284,1.372607278110108,0.90791635502588,-0.09392563471302962,-0.6734892488726903,0.8140675145133833,-0.9221742413774708,0.29087189294610216,0.3437167115285568,-0.8758551885998719,-0.8317829867873913,-0.8578420130553013,-0.6232075269104138,1.0868302690639162,-0.4129372620826425,2.0018631436916667
2024-02-20 20:00:00+00:00,-0.8928511085780636,-0.783534900747485,-0.4871596926060873,-1.10800297794403,0.3399636633452062,-1.1305367426305284,1.3726072781101084,0.90791635502588,-0.09712798619875565,-0.6734892488726903,0.8140675145133833,-0.9806177010213659,0.34847683698717613,0.33285043594418945,-0.8758551885998719,-0.8317829867873913,-0.8578420130553012,-0.6160158136395409,1.1006317181985243,-0.5312662690209415,2.078527694792673
2024-02-20 21:00:00+00:00,-0.6613656245205085,-0.783534900747485,-0.4871596926060873,-1.10800297794403,0.3399636633452062,-1.1305367426305284,1.3726072781101084,0.90791635502588,-0.09965341528102485,-0.6734892488726903,0.8140675145133833,-1.0157589485648841,0.39304036162248923,0.3230575014928527,-0.8758551885998719,-0.8317829867873913,-0.8578420130553013,-0.6088224489596676,1.1108824948607723,-0.6332193355250864,2.122545597086622
2024-02-21 08:00:00+00:00,1.6301044333716301,-1.7602166660448828,0.25188634992584213,-3.670885409427695,1.5366349478931873,-1.9030477638905676,3.2459524254318475,-0.1862228068306244,-0.8564549379110752,-1.7484190163232662,1.1902339351994495,-1.343105321826206,0.23644347178130692,0.19475610407025917,-1.8447009722377925,1.7099616578447365,-1.2949039430558116,-1.9416366897053394,-1.8947795650164905,-0.98535619988729,0.8454883369066509
2024-02-21 09:00:00+00:00,1.3986189493140746,-1.7602166660448828,0.052650020683229444,-3.3197871386533016,1.5315219419668662,-2.12292274101455,3.331083367749572,-0.1862228068306244,-0.9157491195827551,-1.4578708800807363,1.1902339351994495,-1.8022749991857738,0.5193159276425822,0.1661190745381514,-1.8599735727666282,0.2129800187232371,-1.3274959617406679,-2.023724628212271,0.2903183902174639,-1.159649763411633,0.9546545029986001
2024-02-21 10:00:00+00:00,1.09694119304584,-1.361707091146984,0.023111282264786065,-2.356492086753145,1.2164981610780528,-1.7392354364064155,2.5269555405553343,-0.1862228068306244,-0.8094175653641611,-1.0502318449324612,1.1902339351994495,-2.0577899559756023,0.7636375764768992,0.13099838665682886,-1.5715186192941122,0.8191284453189701,-1.0149612546411901,-1.7709529967984041,1.176552825297229,-1.35208980433519,1.0790659004195227
2024-02-21 11:00:00+00:00,0.7456300051105424,-1.3665979956237146,-0.020666848671210884,-1.9293151183750274,1.2042261483401353,-1.7797099346829746,2.0005895366039845,-0.1862228068306244,-0.8197891771723174,-1.0932329690963627,1.1902339351994495,-2.243940908372387,0.956470508749014,0.09738697566005171,-1.3841622717759716,0.5514999166198223,-1.0160845498603195,-1.75029259969496,0.895361187751845,-1.5446578411773249,1.133897594748805
2024-02-21 12:00:00+00:00,0.3686266623967833,-1.371338446594705,-0.1216998344051415,-1.6766245137029765,1.2026145020155914,-1.8199109566198182,1.7450075435487569,-0.1862228068306244,-0.8300319872678067,-1.1359435451240123,1.1902339351994495,-2.3735654347984987,1.1128439228090814,0.06315064930053145,-1.535591760938965,-0.05707924913936025,-1.0567542663517988,-1.7285836361046276,0.9128434785310685,-1.7256021746773524,1.1496762220478727
2024-02-21 13:00:00+00:00,-0.008376680316975863,-1.3953846037406776,-0.19642888982573242,-1.7021130320528495,1.2007398129250768,-2.0399226719136507,1.5301922031441129,-0.1862228068306244,-0.8894808558772089,-1.3696895207311326,1.1902339351994495,-2.4968953378797627,1.2661698985075853,0.029840627141991163,-1.5625805897840612,-0.13347139385262582,-1.0772984099687488,-1.8053456105183576,0.7255503455686703,-1.8959417600764188,1.1522406723839993
2024-02-21 14:00:00+00:00,-0.3596878682522733,-1.1896841837492074,0.23943137157360544,-0.5065645105361529,1.2264299857773522,-1.7797099346829746,1.7946094046988998,-0.1862228068306244,-0.8170753718842209,-0.5088844702342739,1.1902339351994495,-2.508475566972906,1.3477130366933392,-0.0020066332940050003,-1.331707382276808,2.568844137893254,-1.2046423528790782,-1.6229359823250489,1.2506852095832661,-2.034615684029716,1.1127737968419944
2024-02-21 15:00:00+00:00,-0.6613656245205076,-1.1700794419062883,0.053274821400730095,0.13061003648532712,1.2278137177653337,-1.75290925339174,1.54883118174731,-0.1862228068306244,-0.8089628912481804,-0.48659968110994084,1.1902339351994495,-2.483606191519181,1.400396108268746,-0.03570435465549932,-1.3097034912209995,0.1542994663796228,-1.232127655781542,-1.5653929634070112,1.0798272762970376,-2.1403958063181325,1.05734103075696
2024-02-21 16:00:00+00:00,-0.8928511085780633,-1.1700794419062883,-0.4871596926060873,0.13061003648532712,1.2278137177653337,-1.75290925339174,1.54883118174731,-0.1862228068306244,-0.8073434093944042,-0.48659968110994084,1.1902339351994495,-2.4363457763451994,1.4293040009112405,-0.06585519974930298,-1.3097034912209995,-0.8317829867873913,-1.232127655781542,-1.5250204111266072,1.0525654886534015,-2.215215987688683,0.9895282788178758
2024-02-21 17:00:00+00:00,-1.038368967234267,-1.1700794419062883,-0.4871596926060873,0.13061003648532712,1.2278137177653337,-1.75290925339174,1.54883118174731,-0.1862228068306244,-0.8052255976892038,-0.48659968110994084,1.1902339351994495,-2.3720811040134206,1.4351179482189298,-0.09568067916116765,-1.3097034912209995,-0.8317829867873913,-1.232127655781542,-1.4840124729829856,1.0555063135320721,-2.2617407755263605,0.9103069204368521
2024-02-21 18:00:00+00:00,-1.0880023989013305,-1.1700794419062883,-0.4871596926060873,0.13061003648532712,1.2278137177653337,-1.75290925339174,1.54883118174731,-0.1862228068306244,-0.8031810926228363,-0.48659968110994084,1.1902339351994495,-2.295226368920788,1.4178496692165743,-0.1256283542226804,-1.3097034912209995,-0.8317829867873913,-1.232127655781542,-1.4429500266459547,1.060735254803218,-2.2830175083936575,0.819955094926304
2024-02-21 19:00:00+00:00,-1.0383689672342675,-1.1700794419062883,-0.4871596926060873,0.13061003648532712,1.2278137177653337,-1.75290925339174,1.54883118174731,-0.1862228068306244,-0.802904742813741,-0.48659968110994084,1.1902339351994495,-2.209383461979561,1.3768505245853753,-0.15841686814591904,-1.3097034912209995,-0.8317829867873913,-1.232127655781542,-1.4018329633639124,1.0660420178343664,-2.282231249848726,0.7181678172806057
2024-02-21 20:00:00+00:00,-0.8928511085780636,-1.1700794419062883,-0.4871596926060873,0.13061003648532712,1.2278137177653337,-1.75290925339174,1.54883118174731,-0.1862228068306244,-0.8017652540261109,-0.48659968110994084,1.1902339351994495,-2.1174768068029985,1.3107220099795927,-0.18982224417732085,-1.3097034912209995,-0.8317829867873913,-1.232127655781542,-1.3606611740957468,1.0709647974220842,-2.2625367065343376,0.6040546532333606
2024-02-21 21:00:00+00:00,-0.6613656245205085,-1.1700794419062883,-0.4871596926060873,0.13061003648532712,1.2278137177653337,0.736791869034365,1.54883118174731,-0.1862228068306244,-0.8015453689096322,0.14492161380855773,1.1902339351994495,-2.021866721016736,1.2170946075341296,-0.22270331850935415,-1.3097034912209995,-0.8317829867873913,-1.232127655781542,-1.3194345495099478,1.0754193500527864,-2.2269472788374474,0.4760225500546708
2024-02-22 08:00:00+00:00,1.6301044333716301,1.6229961255508607,0.2868496333860105,3.117446757707206,1.4028287866712466,0.7507666366206874,-0.4145508931472596,-1.0636542889452332,0.003165034347877884,1.030463618350166,0.13623904613652332,-0.42284107804534393,0.18272726978112136,-0.5528131264961835,1.5383688430314448,3.046978531523707,2.2491641690939774,0.7040600509798504,4.414707939995273,-1.2751711122787115,-0.5361708834191563
2024-02-22 09:00:00+00:00,1.3986189493140746,1.2930741695505987,-0.19679616106318487,2.3529574516249165,1.41499151979613,0.43870020498199486,-0.49638760739004595,-1.0636542889452332,-0.0856611591806364,0.7301927160049552,0.13623904613652332,0.06677507813913217,0.5391941131735243,-0.5677105886941004,1.280680099353383,-0.0526873306418029,1.9607629046994977,0.5454109325396997,1.3934627473219636,-1.0037774054501218,-0.2906986423038672
2024-02-22 10:00:00+00:00,1.09694119304584,1.2931022659488103,-0.1311999763071918,1.9688245334577164,1.4154661037784093,0.4389727520838562,-0.6035799059401987,-1.0636542889452332,-0.08816572167310101,0.7304549613345084,0.13623904613652332,0.44914919735965475,0.8017494586792695,-0.5854452911244301,1.4852902749780499,0.31581480421460406,1.682795133752259,0.5632371173497438,1.4152157629471027,-0.7073410055992183,-0.10858279239422493
